mean,metric,n,perturbation,std,variant
0.004723144229501486,mse,1,FEV+ISL2,0.0,dual
0.98599773645401,pearson,1,FEV+ISL2,0.0,dual
0.01412205956876278,mse_high_score,1,FEV+ISL2,0.0,dual
0.9582335748300002,pearson_high_score,1,FEV+ISL2,0.0,dual
0.40858346223831177,mse_de_high_score,1,FEV+ISL2,0.0,dual
0.9311362567131245,pearson_de_high_score,1,FEV+ISL2,0.0,dual
0.15981680154800415,mse_de,1,CEBPB+FOSB,0.0,dual
0.9475739598274231,pearson_de,1,CEBPB+FOSB,0.0,dual
0.00983981043100357,mse,1,CEBPB+FOSB,0.0,dual
0.9708812832832336,pearson,1,CEBPB+FOSB,0.0,dual
0.02463085763156414,mse_high_score,1,CEBPB+FOSB,0.0,dual
0.9316124449488382,pearson_high_score,1,CEBPB+FOSB,0.0,dual
1.12557053565979,mse_de_high_score,1,CEBPB+FOSB,0.0,dual
0.7356686092467142,pearson_de_high_score,1,CEBPB+FOSB,0.0,dual
0.2019023597240448,mse_de,1,CEBPE+FOSB,0.0,dual
0.9381412267684937,pearson_de,1,CEBPE+FOSB,0.0,dual
0.005588863510638475,mse,1,CEBPE+FOSB,0.0,dual
0.9836449027061462,pearson,1,CEBPE+FOSB,0.0,dual
0.01711154542863369,mse_high_score,1,CEBPE+FOSB,0.0,dual
0.951922631086788,pearson_high_score,1,CEBPE+FOSB,0.0,dual
0.7611916065216064,mse_de_high_score,1,CEBPE+FOSB,0.0,dual
0.846118196825184,pearson_de_high_score,1,CEBPE+FOSB,0.0,dual
0.5985057950019836,mse_de,1,FOSB+OSR2,0.0,dual
0.6799269914627075,pearson_de,1,FOSB+OSR2,0.0,dual
0.006506740115582943,mse,1,FOSB+OSR2,0.0,dual
0.9811451435089111,pearson,1,FOSB+OSR2,0.0,dual
0.022378956899046898,mse_high_score,1,FOSB+OSR2,0.0,dual
0.9386880372659624,pearson_high_score,1,FOSB+OSR2,0.0,dual
1.369499683380127,mse_de_high_score,1,FOSB+OSR2,0.0,dual
0.5099993825407803,pearson_de_high_score,1,FOSB+OSR2,0.0,dual
0.07860630750656128,mse_de,1,FOXA1+FOXL2,0.0,dual
0.9741204380989075,pearson_de,1,FOXA1+FOXL2,0.0,dual
0.005000218749046326,mse,1,FOXA1+FOXL2,0.0,dual
0.9847479462623596,pearson,1,FOXA1+FOXL2,0.0,dual
0.022833576425909996,mse_high_score,1,FOXA1+FOXL2,0.0,dual
0.9339535733179976,pearson_high_score,1,FOXA1+FOXL2,0.0,dual
0.7144789099693298,mse_de_high_score,1,FOXA1+FOXL2,0.0,dual
0.8052074313432792,pearson_de_high_score,1,FOXA1+FOXL2,0.0,dual
0.137539803981781,mse_de,1,FOXA1+HOXB9,0.0,dual
0.9630308747291565,pearson_de,1,FOXA1+HOXB9,0.0,dual
0.004858521744608879,mse,1,FOXA1+HOXB9,0.0,dual
0.9861735105514526,pearson,1,FOXA1+HOXB9,0.0,dual
0.013561373576521873,mse_high_score,1,FOXA1+HOXB9,0.0,dual
0.9604875541222962,pearson_high_score,1,FOXA1+HOXB9,0.0,dual
0.5152233839035034,mse_de_high_score,1,FOXA1+HOXB9,0.0,dual
0.8917069545889648,pearson_de_high_score,1,FOXA1+HOXB9,0.0,dual
0.038144804537296295,mse_de,1,FOXA3+FOXL2,0.0,dual
0.9946438670158386,pearson_de,1,FOXA3+FOXL2,0.0,dual
0.00912751816213131,mse,1,FOXA3+FOXL2,0.0,dual
0.9714707732200623,pearson,1,FOXA3+FOXL2,0.0,dual
0.026839418336749077,mse_high_score,1,FOXA3+FOXL2,0.0,dual
0.9201145854996813,pearson_high_score,1,FOXA3+FOXL2,0.0,dual
0.8856706619262695,mse_de_high_score,1,FOXA3+FOXL2,0.0,dual
0.8504889743768046,pearson_de_high_score,1,FOXA3+FOXL2,0.0,dual
0.172286257147789,mse_de,1,FOXA3+HOXB9,0.0,dual
0.9500560164451599,pearson_de,1,FOXA3+HOXB9,0.0,dual
0.005721087101846933,mse,1,FOXA3+HOXB9,0.0,dual
0.9831080436706543,pearson,1,FOXA3+HOXB9,0.0,dual
0.019330058246850967,mse_high_score,1,FOXA3+HOXB9,0.0,dual
0.943168925332181,pearson_high_score,1,FOXA3+HOXB9,0.0,dual
0.748123049736023,mse_de_high_score,1,FOXA3+HOXB9,0.0,dual
0.835153388728047,pearson_de_high_score,1,FOXA3+HOXB9,0.0,dual
0.22779425978660583,mse_de,1,FOXF1+FOXL2,0.0,dual
0.9570261836051941,pearson_de,1,FOXF1+FOXL2,0.0,dual
0.006524915341287851,mse,1,FOXF1+FOXL2,0.0,dual
0.9797959327697754,pearson,1,FOXF1+FOXL2,0.0,dual
0.021655039861798286,mse_high_score,1,FOXF1+FOXL2,0.0,dual
0.9350111699867395,pearson_high_score,1,FOXF1+FOXL2,0.0,dual
0.8143669366836548,mse_de_high_score,1,FOXF1+FOXL2,0.0,dual
0.8494683709930623,pearson_de_high_score,1,FOXF1+FOXL2,0.0,dual
0.027911748737096786,mse_de,1,FOXL2+HOXB9,0.0,dual
0.9831951856613159,pearson_de,1,FOXL2+HOXB9,0.0,dual
0.0061937905848026276,mse,1,FOXL2+HOXB9,0.0,dual
0.9812866449356079,pearson,1,FOXL2+HOXB9,0.0,dual
0.020785870030522346,mse_high_score,1,FOXL2+HOXB9,0.0,dual
0.93931802201636,pearson_high_score,1,FOXL2+HOXB9,0.0,dual
0.8481891751289368,mse_de_high_score,1,FOXL2+HOXB9,0.0,dual
0.8507322981357924,pearson_de_high_score,1,FOXL2+HOXB9,0.0,dual
0.10550586134195328,mse_de,1,FOXL2+MEIS1,0.0,dual
0.9844139218330383,pearson_de,1,FOXL2+MEIS1,0.0,dual
0.004380899015814066,mse,1,FOXL2+MEIS1,0.0,dual
0.9865755438804626,pearson,1,FOXL2+MEIS1,0.0,dual
0.019465617835521698,mse_high_score,1,FOXL2+MEIS1,0.0,dual
0.9418502139123157,pearson_high_score,1,FOXL2+MEIS1,0.0,dual
0.5173946619033813,mse_de_high_score,1,FOXL2+MEIS1,0.0,dual
0.9177423309961609,pearson_de_high_score,1,FOXL2+MEIS1,0.0,dual
0.10648860409855843,mse_de,1,FOXL2+ctrl,0.0,dual
0.9720062911510468,pearson_de,1,FOXL2+ctrl,0.0,dual
0.0021630286937579513,mse,1,FOXL2+ctrl,0.0,dual
0.9932895004749298,pearson,1,FOXL2+ctrl,0.0,dual
0.010282560251653194,mse_high_score,1,FOXL2+ctrl,0.0,dual
0.9675873263611485,pearson_high_score,1,FOXL2+ctrl,0.0,dual
0.344406321644783,mse_de_high_score,1,FOXL2+ctrl,0.0,dual
0.9289121464631673,pearson_de_high_score,1,FOXL2+ctrl,0.0,dual
0.04529178887605667,mse_de,1,IGDCC3+PRTG,0.0,dual
0.982179582118988,pearson_de,1,IGDCC3+PRTG,0.0,dual
0.003953143488615751,mse,1,IGDCC3+PRTG,0.0,dual
0.9877600073814392,pearson,1,IGDCC3+PRTG,0.0,dual
0.010003099218010902,mse_high_score,1,IGDCC3+PRTG,0.0,dual
0.968749145221064,pearson_high_score,1,IGDCC3+PRTG,0.0,dual
0.25222182273864746,mse_de_high_score,1,IGDCC3+PRTG,0.0,dual
0.9527383414853395,pearson_de_high_score,1,IGDCC3+PRTG,0.0,dual
0.09082058817148209,mse_de,1,CEBPA+JUN,0.0,dual
0.8894740343093872,pearson_de,1,CEBPA+JUN,0.0,dual
0.015057037584483624,mse,1,CEBPA+JUN,0.0,dual
0.9572876691818237,pearson,1,CEBPA+JUN,0.0,dual
0.02585860900580883,mse_high_score,1,CEBPA+JUN,0.0,dual
0.9304725379633827,pearson_high_score,1,CEBPA+JUN,0.0,dual
1.3394591808319092,mse_de_high_score,1,CEBPA+JUN,0.0,dual
0.8119632059264432,pearson_de_high_score,1,CEBPA+JUN,0.0,dual
0.006929279305040836,mse_de,1,CEBPB+JUN,0.0,dual
0.0,pearson_de,1,CEBPB+JUN,0.0,dual
0.008450033143162727,mse,1,CEBPB+JUN,0.0,dual
0.9738417267799377,pearson,1,CEBPB+JUN,0.0,dual
0.024276142939925194,mse_high_score,1,CEBPB+JUN,0.0,dual
0.9276397137236039,pearson_high_score,1,CEBPB+JUN,0.0,dual
1.1661961078643799,mse_de_high_score,1,CEBPB+JUN,0.0,dual
0.7719996699426449,pearson_de_high_score,1,CEBPB+JUN,0.0,dual
0.22534580528736115,mse_de,1,JUN+ctrl,0.0,dual
0.9577502012252808,pearson_de,1,JUN+ctrl,0.0,dual
0.0028185234405100346,mse,1,JUN+ctrl,0.0,dual
0.9911746978759766,pearson,1,JUN+ctrl,0.0,dual
0.009243148379027843,mse_high_score,1,JUN+ctrl,0.0,dual
0.9704600472591733,pearson_high_score,1,JUN+ctrl,0.0,dual
0.6423024535179138,mse_de_high_score,1,JUN+ctrl,0.0,dual
0.8812679479659592,pearson_de_high_score,1,JUN+ctrl,0.0,dual
0.8515340685844421,mse_de,1,COL2A1+KLF1,0.0,dual
0.8572776317596436,pearson_de,1,COL2A1+KLF1,0.0,dual
0.009536937810480595,mse,1,COL2A1+KLF1,0.0,dual
0.9711184501647949,pearson,1,COL2A1+KLF1,0.0,dual
0.014692881144583225,mse_high_score,1,COL2A1+KLF1,0.0,dual
0.9556230728925164,pearson_high_score,1,COL2A1+KLF1,0.0,dual
1.2373846769332886,mse_de_high_score,1,COL2A1+KLF1,0.0,dual
0.7645777772658815,pearson_de_high_score,1,COL2A1+KLF1,0.0,dual
0.36622607707977295,mse_de,1,FOXA1+KLF1,0.0,dual
0.9114158153533936,pearson_de,1,FOXA1+KLF1,0.0,dual
0.006157996132969856,mse,1,FOXA1+KLF1,0.0,dual
0.9820406436920166,pearson,1,FOXA1+KLF1,0.0,dual
0.023965388536453247,mse_high_score,1,FOXA1+KLF1,0.0,dual
0.9313411254090673,pearson_high_score,1,FOXA1+KLF1,0.0,dual
1.1411210298538208,mse_de_high_score,1,FOXA1+KLF1,0.0,dual
0.7202740304509558,pearson_de_high_score,1,FOXA1+KLF1,0.0,dual
0.28015032410621643,mse_de,1,CEBPB+LYL1,0.0,dual
0.8959208726882935,pearson_de,1,CEBPB+LYL1,0.0,dual
0.0037798758130520582,mse,1,CEBPB+LYL1,0.0,dual
0.988334059715271,pearson,1,CEBPB+LYL1,0.0,dual
0.01400631945580244,mse_high_score,1,CEBPB+LYL1,0.0,dual
0.9565610832347173,pearson_high_score,1,CEBPB+LYL1,0.0,dual
0.5728186368942261,mse_de_high_score,1,CEBPB+LYL1,0.0,dual
0.7039358303011738,pearson_de_high_score,1,CEBPB+LYL1,0.0,dual
0.11676681041717529,mse_de,1,IKZF3+MAP2K3,0.0,dual
0.9851807355880737,pearson_de,1,IKZF3+MAP2K3,0.0,dual
0.0031818740535527468,mse,1,IKZF3+MAP2K3,0.0,dual
0.9908674955368042,pearson,1,IKZF3+MAP2K3,0.0,dual
0.006044771522283554,mse_high_score,1,IKZF3+MAP2K3,0.0,dual
0.9826225206008314,pearson_high_score,1,IKZF3+MAP2K3,0.0,dual
0.4467119574546814,mse_de_high_score,1,IKZF3+MAP2K3,0.0,dual
0.9702470300227896,pearson_de_high_score,1,IKZF3+MAP2K3,0.0,dual
0.19058427214622498,mse_de,1,MAP2K6+SPI1,0.0,dual
0.8661738038063049,pearson_de,1,MAP2K6+SPI1,0.0,dual
0.0028626574203372,mse,1,MAP2K6+SPI1,0.0,dual
0.9913657903671265,pearson,1,MAP2K6+SPI1,0.0,dual
0.010247265920042992,mse_high_score,1,MAP2K6+SPI1,0.0,dual
0.9687043268327062,pearson_high_score,1,MAP2K6+SPI1,0.0,dual
0.35891228914260864,mse_de_high_score,1,MAP2K6+SPI1,0.0,dual
0.6913599690570067,pearson_de_high_score,1,MAP2K6+SPI1,0.0,dual
0.2504662871360779,mse_de,1,MAPK1+PRTG,0.0,dual
0.865749716758728,pearson_de,1,MAPK1+PRTG,0.0,dual
0.0027511990629136562,mse,1,MAPK1+PRTG,0.0,dual
0.9914505481719971,pearson,1,MAPK1+PRTG,0.0,dual
0.006812774110585451,mse_high_score,1,MAPK1+PRTG,0.0,dual
0.978332242973158,pearson_high_score,1,MAPK1+PRTG,0.0,dual
0.30086758732795715,mse_de_high_score,1,MAPK1+PRTG,0.0,dual
0.8487383450185069,pearson_de_high_score,1,MAPK1+PRTG,0.0,dual
0.026796333491802216,mse_de,1,MEIS1+ctrl,0.0,dual
0.9903835356235504,pearson_de,1,MEIS1+ctrl,0.0,dual
0.001120306842494756,mse,1,MEIS1+ctrl,0.0,dual
0.99659463763237,pearson,1,MEIS1+ctrl,0.0,dual
0.00637813238427043,mse_high_score,1,MEIS1+ctrl,0.0,dual
0.9800982320549888,pearson_high_score,1,MEIS1+ctrl,0.0,dual
0.1824510470032692,mse_de_high_score,1,MEIS1+ctrl,0.0,dual
0.9607478061900385,pearson_de_high_score,1,MEIS1+ctrl,0.0,dual
0.5070723295211792,mse_de,1,OSR2+ctrl,0.0,dual
0.7354168891906738,pearson_de,1,OSR2+ctrl,0.0,dual
0.005443074274808168,mse,1,OSR2+ctrl,0.0,dual
0.9837273359298706,pearson,1,OSR2+ctrl,0.0,dual
0.02137869317084551,mse_high_score,1,OSR2+ctrl,0.0,dual
0.9372045957686579,pearson_high_score,1,OSR2+ctrl,0.0,dual
1.4117424488067627,mse_de_high_score,1,OSR2+ctrl,0.0,dual
0.4264495189083337,pearson_de_high_score,1,OSR2+ctrl,0.0,dual
0.15436053276062012,mse_de,1,CBFA2T3+POU3F2,0.0,dual
0.9700179100036621,pearson_de,1,CBFA2T3+POU3F2,0.0,dual
0.003961576148867607,mse,1,CBFA2T3+POU3F2,0.0,dual
0.9875954389572144,pearson,1,CBFA2T3+POU3F2,0.0,dual
0.01969681680202484,mse_high_score,1,CBFA2T3+POU3F2,0.0,dual
0.9390501256682252,pearson_high_score,1,CBFA2T3+POU3F2,0.0,dual
0.726178765296936,mse_de_high_score,1,CBFA2T3+POU3F2,0.0,dual
0.8672810957321099,pearson_de_high_score,1,CBFA2T3+POU3F2,0.0,dual
0.20687749981880188,mse_de,1,FOXL2+POU3F2,0.0,dual
0.9645984172821045,pearson_de,1,FOXL2+POU3F2,0.0,dual
0.006070616189390421,mse,1,FOXL2+POU3F2,0.0,dual
0.9811859726905823,pearson,1,FOXL2+POU3F2,0.0,dual
0.013752158731222153,mse_high_score,1,FOXL2+POU3F2,0.0,dual
0.9571134754179046,pearson_high_score,1,FOXL2+POU3F2,0.0,dual
0.4686574339866638,mse_de_high_score,1,FOXL2+POU3F2,0.0,dual
0.9274387079883691,pearson_de_high_score,1,FOXL2+POU3F2,0.0,dual
0.10070806741714478,mse_de,1,CBFA2T3+PRDM1,0.0,dual
0.9735931754112244,pearson_de,1,CBFA2T3+PRDM1,0.0,dual
0.011133704334497452,mse,1,CBFA2T3+PRDM1,0.0,dual
0.9655024409294128,pearson,1,CBFA2T3+PRDM1,0.0,dual
0.02457425929605961,mse_high_score,1,CBFA2T3+PRDM1,0.0,dual
0.9252252977660124,pearson_high_score,1,CBFA2T3+PRDM1,0.0,dual
1.0069677829742432,mse_de_high_score,1,CBFA2T3+PRDM1,0.0,dual
0.890267933170436,pearson_de_high_score,1,CBFA2T3+PRDM1,0.0,dual
0.5742670893669128,mse_de,1,PRDM1+ctrl,0.0,dual
0.9154253602027893,pearson_de,1,PRDM1+ctrl,0.0,dual
0.005870420020073652,mse,1,PRDM1+ctrl,0.0,dual
0.9823142886161804,pearson,1,PRDM1+ctrl,0.0,dual
0.006798661779612303,mse_high_score,1,PRDM1+ctrl,0.0,dual
0.9796645488445062,pearson_high_score,1,PRDM1+ctrl,0.0,dual
0.7086544036865234,mse_de_high_score,1,PRDM1+ctrl,0.0,dual
0.8951378405189856,pearson_de_high_score,1,PRDM1+ctrl,0.0,dual
0.21679384261369705,mse_de,1,PRTG+ctrl,0.0,dual
0.9394771456718445,pearson_de,1,PRTG+ctrl,0.0,dual
0.0023296577855944633,mse,1,PRTG+ctrl,0.0,dual
0.9926913678646088,pearson,1,PRTG+ctrl,0.0,dual
0.006973050534725189,mse_high_score,1,PRTG+ctrl,0.0,dual
0.9778273306426534,pearson_high_score,1,PRTG+ctrl,0.0,dual
0.3919338434934616,mse_de_high_score,1,PRTG+ctrl,0.0,dual
0.886661399273577,pearson_de_high_score,1,PRTG+ctrl,0.0,dual
0.1373894065618515,mse_de,1,OSR2+PTPN12,0.0,dual
0.7605845928192139,pearson_de,1,OSR2+PTPN12,0.0,dual
0.0028742582071572542,mse,1,OSR2+PTPN12,0.0,dual
0.9912264347076416,pearson,1,OSR2+PTPN12,0.0,dual
0.009514989331364632,mse_high_score,1,OSR2+PTPN12,0.0,dual
0.9704146618288025,pearson_high_score,1,OSR2+PTPN12,0.0,dual
0.2741287350654602,mse_de_high_score,1,OSR2+PTPN12,0.0,dual
0.9357953778508724,pearson_de_high_score,1,OSR2+PTPN12,0.0,dual
0.12533055245876312,mse_de,1,PTPN12+PTPN9,0.0,dual
0.9780910015106201,pearson_de,1,PTPN12+PTPN9,0.0,dual
0.002209819620475173,mse,1,PTPN12+PTPN9,0.0,dual
0.9933125972747803,pearson,1,PTPN12+PTPN9,0.0,dual
0.0034283308777958155,mse_high_score,1,PTPN12+PTPN9,0.0,dual
0.9895353622550492,pearson_high_score,1,PTPN12+PTPN9,0.0,dual
0.21887390315532684,mse_de_high_score,1,PTPN12+PTPN9,0.0,dual
0.966947388076838,pearson_de_high_score,1,PTPN12+PTPN9,0.0,dual
0.11632496118545532,mse_de,1,PTPN13+ctrl,0.0,dual
0.8352460861206055,pearson_de,1,PTPN13+ctrl,0.0,dual
0.0025305221788585186,mse,1,PTPN13+ctrl,0.0,dual
0.9922117590904236,pearson,1,PTPN13+ctrl,0.0,dual
0.014153297059237957,mse_high_score,1,PTPN13+ctrl,0.0,dual
0.9559568792542443,pearson_high_score,1,PTPN13+ctrl,0.0,dual
0.30835989117622375,mse_de_high_score,1,PTPN13+ctrl,0.0,dual
0.9155849217856186,pearson_de_high_score,1,PTPN13+ctrl,0.0,dual
0.022384469397366047,mse_de,1,PTPN9+ctrl,0.0,dual
0.8000515699386597,pearson_de,1,PTPN9+ctrl,0.0,dual
0.0012254525790922344,mse,1,PTPN9+ctrl,0.0,dual
0.99622842669487,pearson,1,PTPN9+ctrl,0.0,dual
0.0069835251197218895,mse_high_score,1,PTPN9+ctrl,0.0,dual
0.9782577508526583,pearson_high_score,1,PTPN9+ctrl,0.0,dual
0.19455168396234512,mse_de_high_score,1,PTPN9+ctrl,0.0,dual
0.9506175445379409,pearson_de_high_score,1,PTPN9+ctrl,0.0,dual
0.29289764165878296,mse_de,1,S1PR2+ctrl,0.0,dual
0.8957595825195312,pearson_de,1,S1PR2+ctrl,0.0,dual
0.0028488512616604567,mse,1,S1PR2+ctrl,0.0,dual
0.9911298155784607,pearson,1,S1PR2+ctrl,0.0,dual
0.011934214271605015,mse_high_score,1,S1PR2+ctrl,0.0,dual
0.9621481506789576,pearson_high_score,1,S1PR2+ctrl,0.0,dual
0.7455976605415344,mse_de_high_score,1,S1PR2+ctrl,0.0,dual
0.716738316203036,pearson_de_high_score,1,S1PR2+ctrl,0.0,dual
0.3647393584251404,mse_de,1,S1PR2+SGK1,0.0,dual
0.9039631485939026,pearson_de,1,S1PR2+SGK1,0.0,dual
0.0058175730518996716,mse,1,S1PR2+SGK1,0.0,dual
0.9817708134651184,pearson,1,S1PR2+SGK1,0.0,dual
0.016891872510313988,mse_high_score,1,S1PR2+SGK1,0.0,dual
0.9468317020888969,pearson_high_score,1,S1PR2+SGK1,0.0,dual
0.8657441139221191,mse_de_high_score,1,S1PR2+SGK1,0.0,dual
0.7265929303218525,pearson_de_high_score,1,S1PR2+SGK1,0.0,dual
0.3404253125190735,mse_de,1,SLC4A1+ctrl,0.0,dual
0.8518308401107788,pearson_de,1,SLC4A1+ctrl,0.0,dual
0.0033944605384021997,mse,1,SLC4A1+ctrl,0.0,dual
0.9894238710403442,pearson,1,SLC4A1+ctrl,0.0,dual
0.007707881275564432,mse_high_score,1,SLC4A1+ctrl,0.0,dual
0.9759364247327711,pearson_high_score,1,SLC4A1+ctrl,0.0,dual
0.5494052171707153,mse_de_high_score,1,SLC4A1+ctrl,0.0,dual
0.7163308260011149,pearson_de_high_score,1,SLC4A1+ctrl,0.0,dual
0.14294056594371796,mse_de,1,DLX2+SNAI1,0.0,dual
0.5859269499778748,pearson_de,1,DLX2+SNAI1,0.0,dual
0.0059215896762907505,mse,1,DLX2+SNAI1,0.0,dual
0.9814612865447998,pearson,1,DLX2+SNAI1,0.0,dual
0.018608082085847855,mse_high_score,1,DLX2+SNAI1,0.0,dual
0.9399340321188959,pearson_high_score,1,DLX2+SNAI1,0.0,dual
0.7736266851425171,mse_de_high_score,1,DLX2+SNAI1,0.0,dual
0.6604136834443906,pearson_de_high_score,1,DLX2+SNAI1,0.0,dual
0.4385281652212143,mse_de,1,SPI1+ctrl,0.0,dual
0.8679847121238708,pearson_de,1,SPI1+ctrl,0.0,dual
0.006802526768296957,mse,1,SPI1+ctrl,0.0,dual
0.9786623120307922,pearson,1,SPI1+ctrl,0.0,dual
0.01911806594580412,mse_high_score,1,SPI1+ctrl,0.0,dual
0.9404199244255411,pearson_high_score,1,SPI1+ctrl,0.0,dual
1.0540285110473633,mse_de_high_score,1,SPI1+ctrl,0.0,dual
0.7110971533977984,pearson_de_high_score,1,SPI1+ctrl,0.0,dual
0.29035085439682007,mse_de,1,TBX2+TBX3,0.0,dual
0.941210150718689,pearson_de,1,TBX2+TBX3,0.0,dual
0.003788936883211136,mse,1,TBX2+TBX3,0.0,dual
0.9886124134063721,pearson,1,TBX2+TBX3,0.0,dual
0.007295428309589624,mse_high_score,1,TBX2+TBX3,0.0,dual
0.9776196327888179,pearson_high_score,1,TBX2+TBX3,0.0,dual
0.37556296586990356,mse_de_high_score,1,TBX2+TBX3,0.0,dual
0.9337710177925018,pearson_de_high_score,1,TBX2+TBX3,0.0,dual
0.1902644783258438,mse_de,1,PRTG+TGFBR2,0.0,dual
0.964113712310791,pearson_de,1,PRTG+TGFBR2,0.0,dual
0.0028527809772640467,mse,1,PRTG+TGFBR2,0.0,dual
0.9910573959350586,pearson,1,PRTG+TGFBR2,0.0,dual
0.009887317195534706,mse_high_score,1,PRTG+TGFBR2,0.0,dual
0.9686087832294835,pearson_high_score,1,PRTG+TGFBR2,0.0,dual
0.3112007677555084,mse_de_high_score,1,PRTG+TGFBR2,0.0,dual
0.9451025642128318,pearson_de_high_score,1,PRTG+TGFBR2,0.0,dual
0.23185589909553528,mse_de,1,OSR2+UBASH3B,0.0,dual
0.9301877617835999,pearson_de,1,OSR2+UBASH3B,0.0,dual
0.004337191116064787,mse,1,OSR2+UBASH3B,0.0,dual
0.9867655038833618,pearson,1,OSR2+UBASH3B,0.0,dual
0.009586289525032043,mse_high_score,1,OSR2+UBASH3B,0.0,dual
0.9698218816082262,pearson_high_score,1,OSR2+UBASH3B,0.0,dual
0.34136855602264404,mse_de_high_score,1,OSR2+UBASH3B,0.0,dual
0.9161369600675114,pearson_de_high_score,1,OSR2+UBASH3B,0.0,dual
0.17189921438694,mse_de,1,PTPN12+UBASH3B,0.0,dual
0.9581753611564636,pearson_de,1,PTPN12+UBASH3B,0.0,dual
0.0024421096313744783,mse,1,PTPN12+UBASH3B,0.0,dual
0.9925662875175476,pearson,1,PTPN12+UBASH3B,0.0,dual
0.004896347876638174,mse_high_score,1,PTPN12+UBASH3B,0.0,dual
0.9850366675861345,pearson_high_score,1,PTPN12+UBASH3B,0.0,dual
0.41433411836624146,mse_de_high_score,1,PTPN12+UBASH3B,0.0,dual
0.9244223107057514,pearson_de_high_score,1,PTPN12+UBASH3B,0.0,dual
0.13736793398857117,mse_de,1,PTPN9+UBASH3B,0.0,dual
0.9735092520713806,pearson_de,1,PTPN9+UBASH3B,0.0,dual
0.002260846784338355,mse,1,PTPN9+UBASH3B,0.0,dual
0.9930369257926941,pearson,1,PTPN9+UBASH3B,0.0,dual
0.00552702508866787,mse_high_score,1,PTPN9+UBASH3B,0.0,dual
0.98284307669793,pearson_high_score,1,PTPN9+UBASH3B,0.0,dual
0.2707676291465759,mse_de_high_score,1,PTPN9+UBASH3B,0.0,dual
0.9454212267193635,pearson_de_high_score,1,PTPN9+UBASH3B,0.0,dual
0.11855755746364594,mse_de,1,UBASH3B+ZBTB25,0.0,dual
0.9649088978767395,pearson_de,1,UBASH3B+ZBTB25,0.0,dual
0.00215354491956532,mse,1,UBASH3B+ZBTB25,0.0,dual
0.9933401346206665,pearson,1,UBASH3B+ZBTB25,0.0,dual
0.004952128976583481,mse_high_score,1,UBASH3B+ZBTB25,0.0,dual
0.9846366533177117,pearson_high_score,1,UBASH3B+ZBTB25,0.0,dual
0.3517535328865051,mse_de_high_score,1,UBASH3B+ZBTB25,0.0,dual
0.926214208678996,pearson_de_high_score,1,UBASH3B+ZBTB25,0.0,dual
0.015459214337170124,mse_de,1,DLX2+ZBTB10,0.0,dual
0.0,pearson_de,1,DLX2+ZBTB10,0.0,dual
0.01707715354859829,mse,1,DLX2+ZBTB10,0.0,dual
0.9460930228233337,pearson,1,DLX2+ZBTB10,0.0,dual
0.033163752406835556,mse_high_score,1,DLX2+ZBTB10,0.0,dual
0.8983647558966489,pearson_high_score,1,DLX2+ZBTB10,0.0,dual
1.1496963500976562,mse_de_high_score,1,DLX2+ZBTB10,0.0,dual
0.821177489333778,pearson_de_high_score,1,DLX2+ZBTB10,0.0,dual
0.35991621017456055,mse_de,1,ELMSAN1+ZBTB10,0.0,dual
0.9204287528991699,pearson_de,1,ELMSAN1+ZBTB10,0.0,dual
0.009523985907435417,mse,1,ELMSAN1+ZBTB10,0.0,dual
0.9706090688705444,pearson,1,ELMSAN1+ZBTB10,0.0,dual
0.0270779300481081,mse_high_score,1,ELMSAN1+ZBTB10,0.0,dual
0.9172541193230027,pearson_high_score,1,ELMSAN1+ZBTB10,0.0,dual
1.0813828706741333,mse_de_high_score,1,ELMSAN1+ZBTB10,0.0,dual
0.7776379282644629,pearson_de_high_score,1,ELMSAN1+ZBTB10,0.0,dual
0.18897002935409546,mse_de,1,PTPN12+ZBTB10,0.0,dual
0.9612594246864319,pearson_de,1,PTPN12+ZBTB10,0.0,dual
0.005837671458721161,mse,1,PTPN12+ZBTB10,0.0,dual
0.9818487167358398,pearson,1,PTPN12+ZBTB10,0.0,dual
0.018293045461177826,mse_high_score,1,PTPN12+ZBTB10,0.0,dual
0.9430134279563015,pearson_high_score,1,PTPN12+ZBTB10,0.0,dual
0.5799235105514526,mse_de_high_score,1,PTPN12+ZBTB10,0.0,dual
0.9192634395849467,pearson_de_high_score,1,PTPN12+ZBTB10,0.0,dual
0.014673744328320026,mse_de,1,SNAI1+ZBTB10,0.0,dual
0.0,pearson_de,1,SNAI1+ZBTB10,0.0,dual
0.012045778334140778,mse,1,SNAI1+ZBTB10,0.0,dual
0.9618654251098633,pearson,1,SNAI1+ZBTB10,0.0,dual
0.031074021011590958,mse_high_score,1,SNAI1+ZBTB10,0.0,dual
0.9061598179043239,pearson_high_score,1,SNAI1+ZBTB10,0.0,dual
1.9565231800079346,mse_de_high_score,1,SNAI1+ZBTB10,0.0,dual
0.6355082059205975,pearson_de_high_score,1,SNAI1+ZBTB10,0.0,dual
0.15926021337509155,mse_de,1,ZBTB10+ctrl,0.0,dual
0.9745236039161682,pearson_de,1,ZBTB10+ctrl,0.0,dual
0.006423237733542919,mse,1,ZBTB10+ctrl,0.0,dual
0.9796888828277588,pearson,1,ZBTB10+ctrl,0.0,dual
0.01833917386829853,mse_high_score,1,ZBTB10+ctrl,0.0,dual
0.942035968061803,pearson_high_score,1,ZBTB10+ctrl,0.0,dual
